trans_num,Fraude
ec7595a04eb5a15a7c16e7b9b364d3e7,0
44fc74d92d0d5b9362696a36ce80aef3,0
a453f96f50bd2004c0cccc0f4b291caa,0
f2d30430743913ca6c416be4135c3578,0
8535d30b422fabfd69847df14240528f,0
f62fad5548cb1c1bb0322fcb0b880b6f,0
cd06feabc050d9614aa336ba753788c7,0
75fac300b83a58e4ab34a958e9a665ae,0
c276737180ed4bd2ac2815b38e6046fc,0
5741d0434bf7588d7fdb57eeff5f3f96,0
1ab860405a5361e387f7cd5c0d68adcb,0
6b5af7c4faec4caeb964ea438365b4b6,0
ead2b307e797a02e4423f4c671aa1cec,0
b48b81e31b1c07ae0d6142c38c172d50,0
4872a9927db94f7218f45ab63a75fd61,0
354b8f9b5cbae8a1ea6d6fdf675aa594,0
e0a94d836775d7d2db191290b84c83f5,0
d53370729d9de42f0737a2643512337f,0
8969b35d3007e231af57c1f8be8c87dc,0
9d6d968027d5c8949df5e156d6d709ca,0
864c68e58d0d52381c024eccbd4f3751,0
d1fed730fb119ecdfdf40b5bf4de76ed,0
21b0bdd270da3a6225104454f5344e5b,0
cc5cdb895636e78b95b102d86b6ed2cf,1
5e0aa7517c0201aac1b3dcd6ff9436f0,0
451234781c6d8af51c7bea95bbb9ed0c,0
230a4a73a5e285c56257744a681bf456,0
cbd8156cb2a5e546ebc9cd28ab3b55ba,0
d4e08279931bc3ca6852693184d9dd52,0
4333e2ce59914cbff3d48a4e2f7e013a,0
dc87c6b458593f03c8f99bae90b6a180,0
c91f16a67e05834cff3509d28ddba9c5,0
89573033cfe5a1e4cd716ca8d8505768,0
27ccc3401b45256ddd44c00b2766780d,0
2bec7df364eacf46dffe97ae8d9e5d9d,0
a11700ae91891d64cff1421c025bfac5,0
4c5f737c8d97cac05635a769db46d877,0
f7a934252adba7236dac12f480cdb986,0
754ca9a2e05035a7402c7cfc014b8d73,0
9e2adce7f0163e2facddd9f25e7f13ef,0
a785fb27ad026a95b56de442f5390c1d,0
47e2fb6037a9a2f1f17c05b08f98dfcd,0
b36e9976d337b609652036549cba9e9f,0
95bd487aae265221f8c8a21e2aad75dd,0
ee1c2b68d56e5b551a51acae8b715e7e,0
a32da7c4a28eb262545b4e62b12d1bd3,0
0d1d7903421c6738ca99e18643a5265a,0
dced64b97456809ee8e046af67b941da,0
635eddf748766f6a6a8f3e5c92c75f99,1
08346585883a31527228036fdf1f3f35,0
0b0dbf0f1fd08645d0af42ce8b8dd9c7,0
46a2693b0b81a452090e7ecd9a5f28e0,0
30f0205ec2e327d0c0378a4e157d093d,0
15b7dcf1cd96d737c90eb8716d358010,1
ef16bf89a9e48db53609c0e8e35d756e,0
f9ddf695f03aa560e17c980f0ce6c169,0
79bd1a1a1096296fcdca3aa710269733,0
6a6993224aa588d96c268cf0a32b42a8,0
2f66c96c4c77d915ec99241a2f9a8567,0
0295a94c4eaec0a1d6b0a239bbec733a,0
755f73bd9e6e2f300f7515a0b6dab5d1,0
23eb779d3c2d0858e9cf67b00aef80f1,0
5346f639c491f80bf2f11152c3542d52,1
c65cfb359701a1bffae15f01d4882c76,0
6e5f81fa7961b06cf99b8226edf4332c,0
0e82b0e1ddeea4ade9a5bb620300e1a3,0
9cc244f79001e5cb89200860f44b28e4,0
2b4ac9000b5e9b0abb229521fc6ad5ac,0
fbaca8b42bac665a59932be890291776,0
920198f94c68d8e609ad4610c0487392,0
b42356b96ae1b424053f5b1354c4741d,1
70c94906ecb44b71fc51fe65d342f1ef,0
dc10c12fd39917c59aa7c2e8e7fb2b3f,0
e52e7361af884bfe3b6be58ef3c80c5a,0
ab80a1bc25d632b4b8891b972c87f34a,0
d7ae8493b6db49d4c95503304b1614be,0
d4b46f57fb5fd435499530971d1da450,0
0529ba18672d316128847462bb378fb5,0
ce5e009cc3b8423a708605b210548d25,0
f0625ea69870b0ee06325ba1ee1aa0aa,0
c48e524c5c99a210830b11d518ca0d39,0
a6386a603e2f4ab7722de7b0fd0ff6c7,0
bf51329943d0b76d13867d4483414799,0
5be9f99fc10136587741b0ebc534c9d7,0
b31f68542604e1e1b140323cf3ebc36c,0
618163fbf3f3a42a992446ea2e4859ef,0
2176b01be6f57523fb77a32fdd5e22ca,0
4a90c6132afdd6f35a0741f6e7b62236,0
fa918efc358d722c64716c7fec367a27,0
85211d64606fe62297c35a965b210362,0
76a6e7660d854b866aed31186454c14f,0
c82114a4c2227169bd919a2af552315f,0
2137d48e470786e9e76b813bc473bafa,0
e0303dc317d17d8f4a93de5443c1e67a,0
346275779ea2352ba016367b8110d413,0
64f532860e78ab7bdabdec57d6b169a2,0
4ee76975965621ce3defb47fd6a19ef0,0
e15f7cd3b3d68ff819365f26e674c005,0
35d71a84802279e77edb1536a0b6dbab,0
204203ae3ec1a09719e706fc3042309d,0
aac0a3cfa5b06d6aa940333f08e37ef5,1
112db5a2f99bac7f431a8e65e0ac4ea8,0
1f7ae644953914189da8643c28f84300,0
5eadeeafc424c2cb1544547140a3f7e3,0
7056e0ccb0db228f473dc9b60e1a6211,0
003bde174fd44b8d00e1d9c1b82f75c3,0
06f4fb844583adea13c11e67c8258bc4,0
295db1fe13dae0217a838952104f178c,0
a5318cbdf181ced832e6e92ea9e3ac3c,0
ca5ffcf9ddbcd9e5e8d2fefc856359e2,0
eabd4315667dca9cac73d88aa43aecab,0
b1aa56fcf1ddd7ffb0023287a75741c9,0
04373aedbe549bd9a07577a8a4ecc969,0
aea0fcc35844e39ab8caed5f142d567b,0
db6d4c51fd521c1e1e01f0803e34d4bf,0
d50c3447bc64570dd44b22cbac03f82c,0
f4df6b0d3177dcf8b3bf7720173c7c70,0
6dc3084d9819a2d2d7b090cd94191252,0
1c351880f5e8f20634b5eac795f72ab6,0
ef87d18238a1d0a57702151f0afa4518,0
ab2b143ad5539da78caf3f46d80d9f12,0
ce831ddc32dcb5e3ee390cce828a74f8,0
53ec59c0c2b2432be6b7c1a5bad5cb4a,0
dd4e9842785ac4b7f99e4515990bc3ec,0
f5678c710d85011abca60e2f488162ff,0
e3ad42705e7314df439a296dc67ae4f0,0
6444c26a04044d7df262d6b41d666f0f,0
90f26b3f9a440772ee88be13062dbcd7,0
6cdae5535a1493cf57ed8b2805b91b39,0
0c242a33ec0a2fa860b37b62fa2b68f9,0
f264428356dc16281e3503cc0927d486,0
b2cc33b26db8e8a2801e28eb800be8c2,0
88e83172160d6e9ba015c55df3ba3434,0
a0f306b783bf491b5e32198c8fc1704a,0
38b24bd9501c4c9c7686b121ca57b689,0
eef02dfe7308e4c51d28de8127af3493,0
520293201e657b5d050dbda194b10f56,0
f13225c9e442119270a7222cb6a6241a,0
cdb3e5d0d74a671836d6b8d7491456d3,0
ab99bc0df9080a71f567f278a0d81377,0
f2f268d1c15ae87fdb11438f7bcf6286,0
84bafe134665c4827a3e35202082522f,0
cf25404d6dcb4ea80237dc00a87c2b82,0
6dcfab13807a41b61081b011965bd541,0
e2cf8b1fbc0a2ca494b65814afdf0837,0
8e39ec40aa3882c21d3a4d26ab6669fe,0
fd8c7ff200aaf08dc7a32954158866df,0
e9add5188738afbdaf269a8f4dc9def7,0
b92e51be7708eebb428c9673a13bf350,0
7b8f9687772973ec1273f45534cab9e5,0
efa2cc1607db64ae073dc3795a3f8acb,0
26957d79e909a85621b5886cd11d8013,0
574ab16559623a876c35e12387488658,0
0a65c859f45a1e2455e54228bbd98b72,0
93d637b0cebe64bbb6a0f08f01160804,0
2bbb7161d16110e5748c7c6855a6198b,0
401f436a56b527a9b6a61c34bf2c1316,0
940367637c78ef2654250f9751e75390,0
e9d455b460067db92e0b83d3cd3c5219,0
2ae42ff129760e40ff32ee90a0bcc4bc,0
ff03b98a1221c615a3623bbbb6919a71,0
0055cad073749001521bdbc1449417cd,0
71da131eb3e3c4c29b0ea345c5827f44,0
8134272e93ec9ad82bf091ef21ede61e,0
1576b52f4bcf7507dc53fe2e5281e28d,0
5693db6c57eb2c4f7b1b09cb40678693,0
0a70c1697f0cef831b73ce3edfcaa9d1,0
58c06088f637dda063793d5aa5fd568f,0
29a0545abd53bdd79469458c9df88a5d,0
4512c8e65f3249406998cfbcd86c933e,0
600e3d571aa2b28f2960456f3ffec356,0
9ddf82cd19381d9aaffc16c42976a5ca,0
9511883534eb09cd77b353dce93fd506,0
8a8ff5ce76e5e830ba668871020f10fe,0
063e5a8a13664645f3893cf213f1ce72,0
08e31ab648becada3109555c8822aa58,0
c10ee04937104decd1642e6fb1396090,1
735d72bd420177336449e90065e4709f,0
fdcf8ec82d46e58451ba871c489b4cd7,0
b6b3524d7d11ebd3d2d00dc44be44ce8,0
d54d93671fb8fb396734311bda00fb2b,0
c5e7753d25956e631e227d80d7acf7de,0
2ca62ab66594d2739fc55fc675dea7b5,0
e6a76b52ad56b8209e7f956a1767d509,0
217c6fbcd95d38cf092e1c8f163ab841,0
7c8fcdfd87933ac0300f24b85e9cb097,0
f6bd8a88a13ad0049ebaa8df6bc29d07,0
876b465ac1b98c1c8072cc22f577c934,0
16bbc5c4a33a9d6f1126e4096afd9ebb,0
7a072a1782f8bc4c80c4996565241bb4,0
3a976755703a2a8fbdc166c0925b1734,0
0809af1bf0bd71a0c16422b269f8fcd8,0
6262c0a1a6961bd605c7180ff9431560,0
79acb121293de454057667efa78eedc8,0
0b935185d13b7399be186ceca269be44,0
118ec6b9c4b76e2655f375f3d7b7a045,1
ff9670ebb47fbd21a669155767e28dfe,0
9d9b0d65b275df731a1763a495761aab,0
87cc4a5f81e7f9da75db390b9fd5a9fa,0
a1247255cc1ce2c64443eb5c09dffdb5,0
e7f06a6ce782219cd3be09d61852d74d,0
1dbb5210cac1bb0e190c47839d2aa60e,0
44a588a185620cbf3fe3392785ebe324,0
bd1cec92336b196b3bcd294c32f5dec8,0
ef3f6ee367b0800599f2e411dec80a70,0
c5cee80e3f780584945210b851d99bff,0
0665447ff08660b5da843c1cfd823f91,0
e1ad96edad80bd9652caadfb6c2964f5,0
8cef48c85a8ae001938db2b2d3fa0a1d,0
c0f36e50a691a611363deaa9be779cea,0
01902de8a491e61a0818f91c3fbea86d,0
7cfa6cc3d30ad6b26dd315c8eeb3e737,0
f3e348c561639b99643f57fe86b12d28,0
b761f7f7c1aa2493011b3176beff9abf,0
2916d5b70fc01e862b79e94030ebbbdc,0
1959152cd30a72163dd6d72ffbef2890,1
dad64ad5d532c5624af1231e6a04b8c5,0
b8bf4963df277ed459efa8a5e55f9c7f,0
1cf479490bafd5fe251df908fbe7ba3e,0
bd6866acfd6b5fb1627ecd472b22440c,0
17820571054693eeb6268ba90d95b15b,0
7c997f8cd1748fd9c5842a0256cec745,0
8005224b790e6ef959a8725ab6a29edc,0
e2f699f6e5aeefb5fc015162663df59c,0
b33ed0b5c231be2ec711e513e57d60b7,0
af18185b1466235302145c559c15d9ba,0
ff888a3e4767d0a0369dae18ff113174,0
9a1c9c237f053b899d5de50c4b4088a1,0
3f59f79bd9f2abdac97d1009d4a68192,0
cee54ef73cc1ce1084f47ca49eeec05c,0
8543e73174468322726451de60090d86,0
92a70a24fa9684fd449e64d783e75b56,0
dbf68776a93676d94fc683fe5b7fadb3,0
cb727c60d0e2df8d60af446870b15ec6,0
708ce36e9bbd16e64f936511456c5e2d,0
d663291cb922442562fa086585ebb3e8,0
1764a9a37aba2ec189f45631003b3bb9,0
fc910f32d98ec5f9e8ea66d303d85e6d,0
82bfcf7b3cef85d83f6673581747a8cd,0
0e90d5eb664ed9a75810bcf10818c91a,0
2031dcd50385959fa0e03f933173a4f8,0
4a5b0785fa3db5a8f246d2d994fb9134,0
1371aa60e8a38bc97edd43761265927e,0
666e7a095efabcf8140bb8ef13f5f8ff,0
570f3bc480d13fae5233e7efa850ad20,0
04f686b45278ccc8f527807ff5ce11b6,1
a58af623f227837c4f35baa7637ed49c,0
773af7f831195d308702d8842c447526,0
dec1e0ffd9bf4753cd22776696db4d2f,0
58cecde8d1e930a915df86a3d78985a7,0
5352574d21f2b2ee0106802cb4c077e0,0
e24cfa19b5847062e8e41d254e6ea592,0
5b4a712ce4263e32a61dd2cbb9c3ece1,0
6148dd95bcb989663cdaba93a1d86468,0
2381893179dc4e5afbafd58044935ab2,0
b5776a480e6cb341b1658787187d6356,0
b78770273ea154d7a8cdc0beba3909e7,0
1bd4a3f72a50db0b421ea63c0c671775,0
1bd642ffe75db392c7201deefb850099,0
bef4db2903e82d041fb4e1e3453479b2,0
52b530a8760ffd819f5605f541f2a23f,0
4b9285d2e1a3ad885d9af6ae5ab84be6,0
afc3e010a1ea931073f133917481a7f7,0
6a1b0f75fe224e61c829962a1cb3db36,0
687da1878c36ad4857b4b26410b166ad,1
2db2f258726ff815850241c5d8db1d80,0
e7b1705feac992dce31f86a275d3d164,0
03e8bf3b087503cc89b009e6309d6979,0
bee92365db5b38651e8f382a0a0829f6,1
3086e85e5c9ac79d4a56855a24e0d5e9,0
47a9da75f564389d61235c814e1fbc6b,0
87e746fd28c3dc8b5592d0bac07a7a82,0
7bd3317851df78d73e6db8e91bab0fe6,0
9f574551a619b5638bcfb98fc79e58a6,0
9b5fd0fbea628de8b21dd93f91100221,0
92d3fd5ca4b08f2b804430ff4be88b69,0
c26fc58c2de7b64181b5632bc245a69a,0
27f55f6b5c00ce3a5fa20fc6b3192cb9,0
48a819ee8ef9094d25725e1e48fb60fe,0
602089fbe5b88bb7035b6873e701f09b,0
471dff6d35420c1952011158c8aa0230,0
60a4527beb031d793731c866ce3723de,1
fe6b4a6c5bc00f8736a69c1e4b9c7f9e,0
d3690275c18b5e25a3a5723ab704bdd1,0
b689539ddf9cbf2718e00c1ffc5387c7,0
92725657d98cfbe5d87260167f0823a1,0
60118459a1ca9ed935bfae073be96458,0
ed070b3408f5b45991eee16b2ad6cfe7,0
5ecd10d1d3ea0402cb8e6d0a263d8dc7,0
09f0f4cd394cf13847477d802812060f,0
c627815052a1b2dfcec1122eb8d2aeed,0
e1fa184812b6161485f633e1cc62a442,0
74c939d761e82a684b076f4395cbd182,0
eaf824f5d04131eae5ea46a629704a4c,0
8c33ab087d27a66be72902d20df3ca02,0
fa4f0b42d2fe5a26245528ec8a7e9585,0
e530a384d3e9cf7c314e9ca6ba5634e7,0
33ef7cf40ae45234dc0891ce0db22698,0
36360f8330bbea36483e01c560bd6edb,0
d47b79f8760d791824e7c6b623d0db49,0
e06131a6ed903abb6c7dd17269656249,0
d258cd50e900d62d5c37de4c0b9c413e,0
24c7bdfec7450c284e32d84f38b6cbf7,0
cd1d1c9434255dcff9ff793e3d7a0964,0
81d5707cd08ff7a7a27fc0b5169061fd,0
a7965302453280a861c62c2378f6b296,0
247af5254c06c6a37ae54982495890c3,0
b3ece542ba49b2d9651dd798ef18fa69,0
2b6adc52cd39e348f1fb4d615bcbb1c1,0
2c1d7506a7aa0588b50ea0a3a9e0786c,0
1b081e66e9f881f837a584a9af4ee0c7,0
4b32df9f310a7d320fa6171c1512ec89,0
6b6e94da55e515ec4eb03b196b5fa727,1
7ac2055b5ab0d1aa820e92806500ff1f,1
484b4016ad48c5921b58cb2f89ce92aa,0
d1e98ec634c9ae7018fa6434b73d8272,1
325137f030e4d4a94ee1ced4475fddaf,0
2ee77cb6963799828371ba736f393fab,0
06bf930cd1d6725ffa0af7008a5488ea,0
b989c3a73182063beb88d3d9c063698b,1
d722df741b9ed137e00da3d000a9a250,0
b2d3b17967040edc43b4ed421521cbda,0
36d92721fbd4c049e3c979e743b4f7fc,0
a2116537e99edfd2b04a8d8d3cb609f7,0
161c02439ce755d7af3d68139ac1bc56,0
41d4f2e6222413055d96c2e2802b9621,0
8266c7f1e7da7b651f385719ae1d4f10,0
dab4362b0a2e7624f4732048efc2a078,0
b3ea7346b9844c22b8c183269682ffa5,1
b9832782db5ab9e05c320f0273ebd65b,0
81cc33037adbee002f67720f9de75871,0
b36e25dad200218df95be60f4987c9e9,0
147dbb34059cc5f830fcd1b865fc1559,0
26c0e2fcb1d73479c47418fce9f523e0,0
0206d0d9ac35e999a9e01337328ff8bc,0
986ffc07e5298323a98b47adb034748e,0
6ec356d2528bd1350f4f7189c9c2002d,0
56be0c69a0029464327a4df45353d3ec,0
4707614145472ef3e6ebda967d8cdcf1,0
7dc8de37f03128f560978925e43f5456,0
aa53fac834242cc4caafdc2a17adcfb8,0
b3f1e065dc0d58326f5028098b146031,0
27ad7504e5f85596e07f157706d2e2da,0
eb84eb8a3b3d8206f9917cd3d2acc6e6,0
ed1f10b56348706383cc0868fb280c37,0
365a20de1d67be9ad5b6a74c359b2cb1,1
56d98166c9d968071184541de818b446,0
e5f242e37a96e95bcb963724ee24e681,0
8f8ecf8469266e27d8a667bee27d0e43,0
4dc828d94ba44c2e3d571302c593a810,0
b4f3cef556076bf58a7942e3c533ca55,0
182cc1deae160d369e1cfde329d1a52c,0
e7426e3af8a60fe8f69ceee4c03940ce,0
0709a11f5b91a99a7604f49d1872a44c,0
3a082dfff74e1d0a5cd068bf27d64c84,0
9890da0b26db58d22912c0e8754dd275,0
329289ff1018c4a12cd306f57564d538,0
3b9c2601c8a8e8801a606a6593867838,0
c87f1441b8b942e1d5cc4c8bf395334d,0
f58e171e0956b7603e0ec3a937f6de52,0
6cfea94775b5de6f0dd2ef74a1600929,0
0341b7f7403ab38e5fe82b33faf8c9e9,0
1d7e68a695dfb32aea78aead62ad21ff,0
005d947d64dc624b3ff7b3f88d26d379,0
f81d47b23b89b37731d3bfdbdf2fa2a0,0
b402f8164293bd7d7591fccbc4cd3a1b,0
8b22c14a6d42d9c9a8b0ab1c27b7fe23,0
18cd5e4dda0f0df1d9f26330497837a6,0
77f386c4202c581c0a63d554c7900e0b,0
a1cd042709b260509bda0884972e2e06,0
06e7b258c4bd3abf6f6b3f435416578f,1
5a08ca14d2dd13e9cb4f0a5ee512aae3,0
8a1f36d735562d347c4922622ff2bdfc,0
5c245452f4398f5ce7aa9e9e2ed5845c,0
91bee8bbde8d4b3099aff23f5b53f693,0
813d5dbe17f74f4d13ac901451478af3,0
3e0ecbfbf6c4bdec232d80edc45e8b7a,0
e48ea2ca63d47e0813a0abb0b2e5ae50,0
664db1793427630d9b5005b023f5dd9a,0
cc878e9d6e9e403c1afd3133f0573ee1,0
caa5e01fbcc83db61ff6ee9708485a8e,0
630977335d1d66c9847f76111594bab5,0
f079ce7e1c2f66d4f5ae8aa8f29192bf,0
5150dbcf6c3b270ed6d4b1844b00217d,0
ee4a2cbbea943d179184a1ded228b1d9,0
6dbe28c8629de08754241e9396136242,0
a8c725292788cc8d278e6ba8f2811ee4,0
6c773808ae40a9fd37a14123b96e059e,0
ae34651fb867e0982994576bc942207c,0
affea3fd313924302ae8a4bfbd17026a,0
f2ee962d1e8087d3d1518a7c57817eba,1
27212cf7a8b676542dfc334d6b04e4df,0
3972875648ade25995e53d3d824f8bb4,0
e241417c20aaff0dc53081c2c0a10268,0
fae3c9d4a3f776c4568649f2f3daa37e,0
10f20e0b4d10364de88ed189a6b8edec,0
1bd26c9f86edb9da75cb56b8fee4298e,0
021597dc1daf6dc8ed434414055cab8f,0
b1aea530475f80206f4e12f5dc5eb47b,0
fb3653b9a57d99fedb18bb666ffc7d24,0
acf417a871c7fc7e8f9250fe8c269f4b,0
616faad8f1fd8dfce9e66e87b239a070,0
caa3db36ed6bb5bb74c16574e21783dc,0
2ed8127ae2ed6d79bcc8b54c359c411a,0
f831b7106303e368730abe17369b7cba,0
889a58f6b1aaeaa932789b3b01fb7a67,0
efce3c357bdf985c0929ccb60d29406b,0
f9ca3d8f59867c386277df00f4bb27c7,0
009aefae84bef33b8f604d642193ddc0,0
1d7149eebdfa738e9de13e63ec224004,0
8a64c482411faa516fd8f352559bfa0c,0
82e660459c31bbf7edbee78560eb9d9b,0
216319d0ad169d7e025b1af7e08f9603,0
c1df45a588b4dd178d199efa21136afb,0
8318832d820c7eca2dfa608f500b39dc,0
db9d785246f275ff027cab782c85f407,0
194b7648cf3f526564035c7a9eee81cd,0
a79466e37c1307a12c087f3280a5ffb5,0
707752b7fb3b38395970acad789ae2a1,0
aac3625db37f402023de753261732c96,0
bf0b84dfcd487dd4dc1e6811efa5989f,0
3dc9849f8253b5dc7630833001c3a294,0
846af2f9a0021a73ffa4e9e2cc0fe5f8,0
fbeb87b799957b25b0d11f90da695618,0
088b27167f8f316abbd756b377e3666b,1
807778eda8dfc890a0cbbd6c84288987,0
8540c0f5be5c750443cef87f43508770,0
58d79d4df581f7a2692262605ddd8ee5,0
4e4b4f8bbca78946746dd8ce06a85d15,0
b16d418aad83d8da2c1ca1b20333bcdc,0
7a8258eecbef5bf8c80d07336bde8ddb,0
ff26f875db83751e5ac2ebb929edb5cf,0
84d106ebe488a6a59d63b0eb5d5794cc,0
28c5eafd8dfa562a1b91d5b492617ba9,0
147410a31f232034f8bd68e53f4e9b34,0
05d05f2816275c1d6962825216c8fec7,0
ee9292a2fb306b537b7815409d2c3b33,0
6bea68640af8adb3ed1d67a00713faad,0
4d83300a13fec1bb65a11be5c4dbf842,0
07ee9ea33dea6c2d2c757453932bcb9d,0
127057194f050d152dbf6d74da6203ae,1
a74c8005a553cd9a5d96491f4a0c56a1,0
40954dcf5630b4304459b3a6c960fdb1,0
b1296b4a04343bb8e1d1ed054e9cc186,0
ea33d812ba0956ad2d76da408bb3a744,0
691ea7ffd92f28afa4b605c2d910b9e4,0
b175613e16abd92f58b0ca4707588d64,0
0ad25cbd15d47dd96b350370ffbb05de,0
c45fd11d4c49e764951f8dbfe93c5449,0
3bb0b7e7504ec3709a9611818867dd23,0
76a655c629ed857cee9e8e2ad7c08aaf,0
70555b4e256fd58f3af8d01695dd82ae,0
b932d8bd4b400074fc2a0d6d8a8cdad2,0
1dfd5cca8cfdac6c8453389c7407d318,0
29f81430015de701d12e73d453053666,0
b968271950482e2e2c47954ebaf85d3b,0
ed07622f914b4d8ff65401b927a1a960,0
9f2c4c135dc50726aa42d9402b39b3c7,0
a369fa02ea77164af4c8fa151ce3fc4a,0
4d66858f06ba104e4650489a61d4e316,0
16312d97c2fea00f6d527bf10109f0b4,0
99862caf5fb5a3cb9cfbba87d91ba4dd,0
31b359b382f8d7f4b2f6f531bc843ac5,0
d4e5a1caaecf7fbba8e80aba17c4885b,0
a60f22ee2da96794f1a115c0fb024a64,0
93469aebdf632c5975d0364be230528c,0
8c272b37bf4de88908de7be3b1e803fb,0
e4665137406987e5d96f9508d0e480c9,0
de8bd0625fed4c01d887f6b973b90462,0
43eb43127fb3f2cc3974440973eb3d0e,1
c8b750116168dc573609beea443f8b58,0
3002fd209e24db038126b8b35ea16c5a,0
02f445dd1475e214cc1c920410497e4d,1
8b6e6de5c2157dcec749d4f753d6ede6,0
c4cf965c35eef087c0fe20c1d591bda7,0
439a909362893c4d14812b9fbd115c45,0
9dea8ddf7b6c73780f5cf505816c0809,0
1e47bd37c5eb8dd2109d80e0f4737acf,0
efb967c1d92e06463a9d9e204e5f992a,0
47979272cbc31186f4e34f633224f66a,0
12a16be8861e959ea3e02c6da9c805e7,0
f92ed970ad10278fdda6911bed88f600,0
a472c90c34bf3db090531235c04e3a8e,0
128b4d7a3bc8617d5020dad9cbbc6189,0
0ad0df34572d64873039390e4bcc5db7,0
cfa62bedbd8e01204071a149432f29c9,0
9181647aaab091c7e2357266f4f54062,0
969f3a236f21b16e9b135c84d170ddd2,0
93fd56c0d636045a81ea6ac85e71ad9e,0
4614da4308eac4cb1103bc0b5662ea04,0
6e257950dcbfae88f35d7c0cc3bdb131,0
77fae41890a7494b6c97e115cefc8bd9,0
cd4ebdac6357e04f921cc4b18761b67f,0
2517d26201f24aaa47b26c05106170fa,0
3ebe81550e32f5520efd50c444cd4631,0
47198c3e4594845b6a913c223468c97b,1
3dca4362728146492ea7c2b03fce4e1b,0
970a86473b0c4748ed75d040b7401f81,0
e477e76c47652087c60f4e5e52a1f0be,0
780fbbd2a36eeb07ca5820b105a92678,0
26e08f692e65e72b04ee86748b769344,0
19d78e0274a655bcaad6ae411e07a1e9,0
9e050fbb0f704689227a041c2b9f3106,0
842b9801829fa494b33b15e6f033c4d8,0
5dab25ea3002482ac7adcfba62971df6,0
a51de0c4aef2bc105c8ac52fd41d3871,0
48dfc60dd2394caed76244a4c59d1964,0
40ac7177b9290a9e0c464b41712c29a9,0
ff16cb8ee9325272a2008bb341001506,0
1c78b96bdc06d4b849f5e106553c7ab1,0
60b8f2b95ba58fefcb898114a615b5b1,0
6465345e85cc7e73925321c2cbd55bb2,0
6e21817ffd1fb6a8e9aaee0be68bdfbe,0
56126f2a53e5f4a493357c4c96872df1,1
f8f35fb2914d7e9e8547defb16ceb1a3,0
3f5addbafa5c14cc4294e7f0847ffd5c,0
683c5208924caab7b5bd76df33db810b,0
b6db4d8b109560c20d274f27e75b7196,0
81f7819ef457e8461472e87dd742ef6a,0
1ea2cfcdbf23524bba32c65cf6b47fd1,0
db3789cdfdf532c9894b8e57d28b815b,0
3b359b515d77c221b2016f41f87fb099,0
8c34fe9e8a179f2592144727fd230b42,0
457ce2e41da66e76d5c2f281b7e07182,0
e33f0b4851a3f062e22efa54220d854c,0
09cfbf63578645d727e3e9c279c26b59,0
5a3f0709f3ffe43c7ef2d1744db3f329,0
b38516f04661e9f9ec889389214a23fd,0
f26666fd35a87137241ce0c6358253c5,1
a1b8a83e5ec5e0172aacb2681c85b7a0,0
bda91513e28da597285c5686016c4aca,0
10a61f7e3a72e7844e5b746345303b33,0
4897672f6137c5dc8e94ce9dcd057ca3,0
6333cfd079d7b12b0a1592e05ffefb57,0
97ba8eff4a89834ec965208d7733eb7b,0
c4b74f51171d3cc8f02ef39931d8c2d7,1
54d4882d33beae9f7608973534b08eca,0
b18d90d4ca4af78c5d1312375c30d417,0
3524e30ff18031b01b31096902b9b99e,0
1924967cf4dcc2eced575a3986ab5ded,0
9c1db8477409b8a9d81864215829bf93,0
b57025ecd0861ecfb2a628e9323ae0dd,0
55d7830117a86b733187069474f11212,0
7c1af4cda6cd6144169d6e1cc77206ec,0
d08c0b9265ba0dcfc322e36a9ba46af3,0
cbc1bee7db2fb5f20a876a2f359560cd,0
595b1716bef31ddd7bcb639cb2d9df66,0
eec5b755701f0bec620eb5ec42e9c84f,0
488c9cdceebff33c6dfd9aad30a5ed37,1
cf7e9f7fee8ce6780b1f3ce2221b0dd7,0
a0cb2f16815474563faf1f0e7de77613,0
381bead8b758867bd6b6f0ac71f78133,0
9173984e97014ea9128fd03ca3d3ad5f,0
06bc51171c6eb82fcac85c4cf2cf2dbb,0
ef83016896d5bc4dcfcb2adf3b833dd5,0
fcb58ae102428eeef276e7765faa1c72,0
fe4f4e94361f6298664e2cef94fc5300,0
08b9e0a653688f082149c381d135b748,0
c0a6df8669d9b6b7971ea8877acc1b49,0
6171e17668bfff8f74151a8f91aa2218,0
f40d847dfeb7211b2e0cc4413701bc93,0
75427167d2cf1c0555beabc121dd3641,0
da0e0d93c5f7c68e545eee6620ecd0b4,1
1b8880b4afd08cf474c31579749427d3,0
37a7a3b3ff20eb72bb3bc3068c576f92,0
f1a7714c5c059b4a3f6b57a933187351,0
58b71425e7178929866ca89a7484562e,0
ea0a873cfd19d68b6a86e1b336b30952,0
b3297484692bfe41e18b4b51c53dc6bf,0
14794546e03254d40a58077b7bf3acb7,0
d7c760d7c010edff73fbc57e95906af9,0
ca5b408e023706d3dd3ccc0ae799292e,0
a497b7537c8fb8f26e2cbfc307e99505,0
a0af41daf2c1ef20bd8d8a8f113f516f,0
0f7e6127dd9c2178e72112e073152a41,0
51185e27fe6a2f90b60a01c2578b5dcf,0
3e59d1a4bd7e63268e96bab94eb80dc5,0
270307558326c8df1d25f58ed64265e4,0
ee755929fff4a5ca528bb5cb555e792a,0
b3d33a8d5ca84a5add04a2361142a1ed,1
95ee367c93bd0c1c3b78107006f3d84f,0
